file,true_label,pred_label
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_08_PRASUN_S_5_SURPRISE_3.wav,surprise,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_03_ILIAS_S_5_NEUTRAL_4.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_03_SMITA_S_1_SAD_3.wav,sad,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_05_MOUNI_S_1_HAPPY_5.wav,happy,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_04_SWARNALI_S_8_ANGRY_4.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_2_ANGRY_1.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_10_FAHMEE_S_6_ANGRY_2.wav,angry,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_10_SAD_1.wav,sad,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_01_OISHI_S_5_NEUTRAL_1.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_02_MONIKA_S_5_HAPPY_5.wav,happy,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_03_SMITA_S_5_SAD_1.wav,sad,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_03_ILIAS_S_9_FEAR_1.wav,fear,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_05_MOUNI_S_10_SURPRISE_5.wav,surprise,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_07_SIBLY_S_5_ANGRY_1.wav,angry,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_02_MONIKA_S_9_NEUTRAL_3.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_09_SHUMANTA_S_3_SURPRISE_1.wav,surprise,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_10_FAHMEE_S_3_NEUTRAL_5.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_01_OISHI_S_10_NEUTRAL_4.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_06_SIMI_S_4_SAD_2.wav,sad,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_07_SIBLY_S_2_HAPPY_4.wav,happy,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_02_NIPUN_S_8_SAD_2.wav,sad,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_03_SMITA_S_3_NEUTRAL_5.wav,neutral,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_08_PRASUN_S_5_NEUTRAL_1.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_04_SWARNALI_S_7_ANGRY_3.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_03_ILIAS_S_8_ANGRY_3.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_03_SMITA_S_2_FEAR_5.wav,fear,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_09_CHAITY_S_8_ANGRY_5.wav,angry,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_06_SIMI_S_1_ANGRY_4.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_01_BASHIR_S_2_SAD_2.wav,sad,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_06_SHUKANTO_S_9_FEAR_3.wav,fear,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_9_HAPPY_1.wav,happy,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_02_MONIKA_S_7_SAD_1.wav,sad,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_05_MOUNI_S_7_NEUTRAL_1.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_04_BIBHAS_S_3_SAD_3.wav,sad,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_08_PRASUN_S_10_HAPPY_2.wav,happy,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_06_SIMI_S_5_DISGUST_1.wav,disgust,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_09_SHUMANTA_S_9_SAD_2.wav,sad,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_3_DISGUST_5.wav,disgust,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_02_NIPUN_S_8_NEUTRAL_4.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_03_ILIAS_S_2_HAPPY_5.wav,happy,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_05_MOUNI_S_9_DISGUST_2.wav,disgust,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_05_MOUNI_S_3_SAD_4.wav,sad,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_03_SMITA_S_4_HAPPY_2.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_10_FAHMEE_S_10_FEAR_1.wav,fear,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_01_BASHIR_S_5_DISGUST_1.wav,disgust,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_02_MONIKA_S_5_FEAR_1.wav,fear,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_02_NIPUN_S_1_ANGRY_5.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_04_SWARNALI_S_3_DISGUST_2.wav,disgust,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_10_EVAN_S_5_NEUTRAL_3.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_02_MONIKA_S_10_ANGRY_5.wav,angry,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_08_JOYEETA_S_3_SURPRISE_2.wav,surprise,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_10_EVAN_S_1_FEAR_5.wav,fear,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_04_BIBHAS_S_4_NEUTRAL_3.wav,neutral,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_3_HAPPY_5.wav,happy,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_02_MONIKA_S_5_SURPRISE_4.wav,surprise,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_04_SWARNALI_S_1_NEUTRAL_4.wav,neutral,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_4_SAD_3.wav,sad,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_07_SIBLY_S_7_DISGUST_5.wav,disgust,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_09_SHUMANTA_S_9_NEUTRAL_3.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_06_SIMI_S_9_DISGUST_4.wav,disgust,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_07_SIBLY_S_6_FEAR_2.wav,fear,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_07_SIBLY_S_10_DISGUST_2.wav,disgust,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_01_BASHIR_S_4_SURPRISE_1.wav,surprise,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_09_CHAITY_S_3_ANGRY_1.wav,angry,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_02_MONIKA_S_1_DISGUST_4.wav,disgust,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_02_MONIKA_S_10_HAPPY_5.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_08_JOYEETA_S_9_ANGRY_5.wav,angry,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_01_BASHIR_S_1_DISGUST_4.wav,disgust,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_10_EVAN_S_5_ANGRY_3.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_10_SAD_4.wav,sad,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_03_SMITA_S_1_NEUTRAL_1.wav,neutral,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_10_FAHMEE_S_1_DISGUST_5.wav,disgust,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_5_ANGRY_5.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_02_MONIKA_S_2_HAPPY_4.wav,happy,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_03_ILIAS_S_7_SAD_1.wav,sad,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_02_NIPUN_S_10_NEUTRAL_3.wav,neutral,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_10_EVAN_S_2_FEAR_3.wav,fear,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_01_BASHIR_S_1_SURPRISE_4.wav,surprise,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_02_MONIKA_S_9_NEUTRAL_1.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_1_FEAR_3.wav,fear,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_07_SIBLY_S_8_ANGRY_3.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_02_NIPUN_S_3_SAD_2.wav,sad,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_06_SHUKANTO_S_5_ANGRY_5.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_04_BIBHAS_S_6_HAPPY_1.wav,happy,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_04_BIBHAS_S_2_NEUTRAL_2.wav,neutral,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_05_MOUNI_S_1_FEAR_3.wav,fear,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_01_OISHI_S_5_NEUTRAL_5.wav,neutral,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_07_SIBLY_S_9_SAD_3.wav,sad,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_01_BASHIR_S_4_DISGUST_1.wav,disgust,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_02_NIPUN_S_1_SAD_5.wav,sad,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_6_SURPRISE_2.wav,surprise,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_08_PRASUN_S_9_SURPRISE_5.wav,surprise,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_07_SIBLY_S_1_DISGUST_2.wav,disgust,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_04_SWARNALI_S_1_SURPRISE_5.wav,surprise,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_06_SIMI_S_10_HAPPY_1.wav,happy,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_02_NIPUN_S_9_DISGUST_1.wav,disgust,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_09_SHUMANTA_S_9_HAPPY_3.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_06_SIMI_S_7_DISGUST_2.wav,disgust,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_01_OISHI_S_9_SAD_3.wav,sad,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_10_SAD_4.wav,sad,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_04_BIBHAS_S_7_FEAR_2.wav,fear,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_08_JOYEETA_S_6_DISGUST_2.wav,disgust,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_04_SWARNALI_S_6_ANGRY_3.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_10_FAHMEE_S_6_NEUTRAL_2.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_09_SHUMANTA_S_4_ANGRY_4.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_2_SURPRISE_4.wav,surprise,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_03_ILIAS_S_10_HAPPY_1.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_4_SAD_2.wav,sad,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_02_MONIKA_S_8_NEUTRAL_4.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_02_NIPUN_S_5_ANGRY_2.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_10_FAHMEE_S_6_ANGRY_1.wav,angry,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_3_HAPPY_5.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_02_NIPUN_S_1_NEUTRAL_1.wav,neutral,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_05_MOUNI_S_8_HAPPY_5.wav,happy,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_10_FAHMEE_S_8_DISGUST_2.wav,disgust,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_05_MOUNI_S_10_NEUTRAL_3.wav,neutral,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_01_BASHIR_S_8_SAD_2.wav,sad,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_06_SIMI_S_7_ANGRY_3.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_5_HAPPY_4.wav,happy,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_03_SMITA_S_4_ANGRY_4.wav,angry,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_02_NIPUN_S_3_ANGRY_5.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_09_CHAITY_S_1_DISGUST_4.wav,disgust,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_05_MOUNI_S_6_NEUTRAL_5.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_5_FEAR_1.wav,fear,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_09_CHAITY_S_1_NEUTRAL_5.wav,neutral,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_08_PRASUN_S_9_ANGRY_1.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_06_SIMI_S_1_ANGRY_1.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_06_SIMI_S_4_DISGUST_1.wav,disgust,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_9_SAD_2.wav,sad,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_09_CHAITY_S_7_DISGUST_3.wav,disgust,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_07_SIBLY_S_4_SURPRISE_5.wav,surprise,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_3_SAD_3.wav,sad,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_07_SIBLY_S_7_DISGUST_1.wav,disgust,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_09_SHUMANTA_S_8_SURPRISE_5.wav,surprise,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_02_NIPUN_S_2_ANGRY_1.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_03_ILIAS_S_4_NEUTRAL_1.wav,neutral,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_01_OISHI_S_9_SURPRISE_3.wav,surprise,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_01_OISHI_S_1_SURPRISE_1.wav,surprise,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_02_NIPUN_S_4_DISGUST_5.wav,disgust,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_3_SAD_1.wav,sad,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_05_MOUNI_S_5_DISGUST_3.wav,disgust,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_04_BIBHAS_S_6_FEAR_3.wav,fear,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_06_SIMI_S_2_SURPRISE_4.wav,surprise,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_04_SWARNALI_S_6_SURPRISE_5.wav,surprise,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_03_ILIAS_S_7_ANGRY_1.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_01_BASHIR_S_10_SURPRISE_2.wav,surprise,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_03_SMITA_S_7_NEUTRAL_2.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_06_SIMI_S_3_NEUTRAL_2.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_09_CHAITY_S_5_FEAR_3.wav,fear,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_05_MOUNI_S_3_SURPRISE_5.wav,surprise,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_02_MONIKA_S_4_NEUTRAL_3.wav,neutral,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_04_BIBHAS_S_4_SAD_4.wav,sad,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_08_JOYEETA_S_4_HAPPY_1.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_03_ILIAS_S_8_SAD_5.wav,sad,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_01_BASHIR_S_10_ANGRY_5.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_10_FAHMEE_S_3_SAD_1.wav,sad,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_09_SHUMANTA_S_7_HAPPY_4.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_06_SIMI_S_1_HAPPY_3.wav,happy,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_09_CHAITY_S_6_DISGUST_2.wav,disgust,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_10_ANGRY_4.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_01_OISHI_S_8_NEUTRAL_2.wav,neutral,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_10_FAHMEE_S_7_SURPRISE_2.wav,surprise,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_01_BASHIR_S_6_HAPPY_5.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_3_ANGRY_1.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_09_SHUMANTA_S_3_HAPPY_5.wav,happy,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_5_NEUTRAL_3.wav,neutral,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_07_SIBLY_S_10_NEUTRAL_3.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_01_OISHI_S_4_DISGUST_4.wav,disgust,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_06_SHUKANTO_S_3_HAPPY_2.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_08_PRASUN_S_10_SURPRISE_2.wav,surprise,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_10_EVAN_S_8_NEUTRAL_4.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_03_ILIAS_S_7_NEUTRAL_5.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_08_JOYEETA_S_3_HAPPY_2.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_10_EVAN_S_5_ANGRY_4.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_07_SIBLY_S_4_SAD_4.wav,sad,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_01_OISHI_S_7_HAPPY_5.wav,happy,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_09_SHUMANTA_S_9_SURPRISE_4.wav,surprise,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_10_ANGRY_2.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_7_NEUTRAL_4.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_03_SMITA_S_7_NEUTRAL_4.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_01_OISHI_S_1_SAD_3.wav,sad,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_07_SIBLY_S_8_SAD_2.wav,sad,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_06_SIMI_S_2_NEUTRAL_2.wav,neutral,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_5_DISGUST_1.wav,disgust,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_07_SIBLY_S_4_SAD_2.wav,sad,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_02_MONIKA_S_8_FEAR_1.wav,fear,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_02_NIPUN_S_6_FEAR_1.wav,fear,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_05_MOUNI_S_8_DISGUST_2.wav,disgust,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_08_JOYEETA_S_9_ANGRY_2.wav,angry,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_06_SHUKANTO_S_10_NEUTRAL_3.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_06_SHUKANTO_S_10_ANGRY_4.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_8_ANGRY_5.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_01_OISHI_S_5_SAD_3.wav,sad,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_10_EVAN_S_2_HAPPY_1.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_09_SHUMANTA_S_2_HAPPY_2.wav,happy,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_8_FEAR_4.wav,fear,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_7_NEUTRAL_2.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_06_SHUKANTO_S_7_HAPPY_4.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_03_ILIAS_S_10_FEAR_4.wav,fear,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_08_JOYEETA_S_9_FEAR_1.wav,fear,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_7_DISGUST_4.wav,disgust,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_2_HAPPY_4.wav,happy,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_08_JOYEETA_S_1_FEAR_5.wav,fear,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_01_BASHIR_S_1_FEAR_2.wav,fear,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_06_SIMI_S_4_ANGRY_2.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_08_JOYEETA_S_4_FEAR_1.wav,fear,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_09_SHUMANTA_S_7_ANGRY_3.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_1_ANGRY_2.wav,angry,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_07_TITHI_S_9_SAD_1.wav,sad,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_04_SWARNALI_S_8_DISGUST_1.wav,disgust,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_02_NIPUN_S_7_DISGUST_1.wav,disgust,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_10_FAHMEE_S_6_FEAR_1.wav,fear,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_10_EVAN_S_8_SAD_2.wav,sad,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_04_SWARNALI_S_3_SAD_4.wav,sad,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_02_MONIKA_S_2_NEUTRAL_4.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_08_JOYEETA_S_10_HAPPY_4.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_01_BASHIR_S_7_ANGRY_5.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_05_DURANTO_S_9_HAPPY_5.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_08_PRASUN_S_4_DISGUST_1.wav,disgust,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_06_SHUKANTO_S_6_FEAR_4.wav,fear,fear
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_01_BASHIR_S_6_SAD_2.wav,sad,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_08_PRASUN_S_2_NEUTRAL_3.wav,neutral,sad
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_03_ILIAS_S_4_HAPPY_3.wav,happy,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_08_PRASUN_S_3_SURPRISE_4.wav,surprise,surprise
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_10_FAHMEE_S_9_HAPPY_2.wav,happy,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_10_EVAN_S_9_ANGRY_4.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/M_10_EVAN_S_1_ANGRY_4.wav,angry,angry
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_01_OISHI_S_9_NEUTRAL_1.wav,neutral,neutral
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_04_SWARNALI_S_9_SAD_5.wav,sad,happy
/home/aluno/Documentos/PAR/data/test_set/SUBESCO/F_03_SMITA_S_3_NEUTRAL_3.wav,neutral,sad
